,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
149,9.608778715133667,5.345290541648865,0.9525,0.9525113127828195,1e-05,poly,l1,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,3.180889844894409,1.7380448579788208,0.0022625282817802955,0.0022625565639141088
150,1.3558528423309326,1.2558598518371582,0.9525,0.9525113127828195,1e-05,poly,l1,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44626474380493164,0.37205052375793457,0.0022625282817802955,0.0022625565639141088
151,5.210761666297913,3.623065710067749,0.9525,0.9525113127828195,1e-05,poly,l1,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4917324781417847,1.3667945861816406,0.0022625282817802955,0.0022625565639141088
152,9.606533885002136,5.274386286735535,0.9525,0.9525113127828195,1e-05,poly,l1,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.425115466117859,1.7476738691329956,0.0022625282817802955,0.0022625565639141088
153,1.370406150817871,1.2381988763809204,0.9525,0.9525113127828195,1e-05,poly,l1,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.49010372161865234,0.44232285022735596,0.0022625282817802955,0.0022625565639141088
154,4.603235721588135,3.8934733867645264,0.9525,0.9525113127828195,1e-05,poly,l1,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.1904034614562988,1.2695248126983643,0.0022625282817802955,0.0022625565639141088
155,9.437151551246643,5.207088947296143,0.9525,0.9525113127828195,1e-05,poly,l1,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.989746928215027,1.733163595199585,0.0022625282817802955,0.0022625565639141088
156,1.4303066730499268,1.347757339477539,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.48543357849121094,0.3654053211212158,0.0022625282817802955,0.0022625565639141088
157,4.493171215057373,3.579647660255432,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3941712379455566,1.4178229570388794,0.0022625282817802955,0.0022625565639141088
158,8.839971542358398,4.973664045333862,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4396207332611084,1.4490594863891602,0.0022625282817802955,0.0022625565639141088
159,1.365764856338501,1.2320095300674438,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4168398380279541,0.4006122350692749,0.0022625282817802955,0.0022625565639141088
160,4.559378504753113,3.2481049299240112,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4119426012039185,1.0149999856948853,0.0022625282817802955,0.0022625565639141088
161,8.784073233604431,4.938337326049805,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.606965661048889,1.5156118869781494,0.0022625282817802955,0.0022625565639141088
162,1.2961987257003784,1.168824315071106,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3958834409713745,0.40741002559661865,0.0022625282817802955,0.0022625565639141088
163,4.408906817436218,3.2364695072174072,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.369200348854065,1.0935087203979492,0.0022625282817802955,0.0022625565639141088
164,8.40286648273468,4.955594062805176,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4352141618728638,1.4721755981445312,0.0022625282817802955,0.0022625565639141088
165,1.343680500984192,1.2036751508712769,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4480663537979126,0.41690051555633545,0.0022625282817802955,0.0022625565639141088
166,4.420141220092773,3.18644917011261,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2725329399108887,1.0356351137161255,0.0022625282817802955,0.0022625565639141088
167,8.611736178398132,4.899257183074951,0.9525,0.9525113127828195,1e-05,poly,l1,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.47030508518219,1.3897950649261475,0.0022625282817802955,0.0022625565639141088
168,1.3517011404037476,1.2097690105438232,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4155768156051636,0.3943009376525879,0.0022625282817802955,0.0022625565639141088
169,4.494984984397888,3.2113726139068604,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.36933434009552,0.9935925006866455,0.0022625282817802955,0.0022625565639141088
170,8.82036018371582,5.082797646522522,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.466153144836426,1.5872496366500854,0.0022625282817802955,0.0022625565639141088
171,1.3544236421585083,1.1878472566604614,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.46574723720550537,0.3848930597305298,0.0022625282817802955,0.0022625565639141088
172,4.549612998962402,3.250295877456665,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4827320575714111,0.9508461952209473,0.0022625282817802955,0.0022625565639141088
173,8.841980695724487,5.0519187450408936,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5595905780792236,1.5395801067352295,0.0022625282817802955,0.0022625565639141088
174,1.3748466968536377,1.1768814325332642,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4725477695465088,0.3680049180984497,0.0022625282817802955,0.0022625565639141088
175,4.452564358711243,3.307110071182251,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3868929147720337,0.9805715084075928,0.0022625282817802955,0.0022625565639141088
176,9.010010600090027,5.099363923072815,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.9331358671188354,1.5495651960372925,0.0022625282817802955,0.0022625565639141088
177,1.329929232597351,1.1950384378433228,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4349461793899536,0.39642250537872314,0.0022625282817802955,0.0022625565639141088
178,4.537166714668274,3.2560524940490723,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4250651597976685,1.1720316410064697,0.0022625282817802955,0.0022625565639141088
179,9.478967428207397,5.389054179191589,0.9525,0.9525113127828195,1e-05,poly,l1,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.9353208541870117,1.6733781099319458,0.0022625282817802955,0.0022625565639141088
180,1.376375436782837,1.2582688331604004,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43926119804382324,0.4241824150085449,0.0022625282817802955,0.0022625565639141088
181,4.682616472244263,3.317989706993103,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.5229833126068115,1.1209739446640015,0.0022625282817802955,0.0022625565639141088
182,9.961661338806152,5.3559054136276245,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,3.0197126865386963,1.76939857006073,0.0022625282817802955,0.0022625565639141088
183,1.570122241973877,1.2961955070495605,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5577688217163086,0.4478280544281006,0.0022625282817802955,0.0022625565639141088
184,4.615157246589661,3.3527849912643433,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.546103835105896,1.1409276723861694,0.0022625282817802955,0.0022625565639141088
185,9.239460706710815,5.257978200912476,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.899289846420288,1.3804690837860107,0.0022625282817802955,0.0022625565639141088
186,1.3602092266082764,1.158766508102417,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4771866798400879,0.3626134395599365,0.0022625282817802955,0.0022625565639141088
187,4.524709463119507,3.2106443643569946,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.5479934215545654,0.9910687208175659,0.0022625282817802955,0.0022625565639141088
188,8.703138589859009,5.281356334686279,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4140617847442627,1.4605703353881836,0.0022625282817802955,0.0022625565639141088
189,1.3767740726470947,1.178297996520996,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.48800158500671387,0.39284563064575195,0.0022625282817802955,0.0022625565639141088
190,4.6368231773376465,3.317013382911682,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.600250482559204,0.856425404548645,0.0022625282817802955,0.0022625565639141088
191,8.843335747718811,5.092772722244263,0.9525,0.9525113127828195,1e-05,poly,l1,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.430432915687561,1.6837546825408936,0.0022625282817802955,0.0022625565639141088
192,1.4922893047332764,1.263166904449463,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.33156847953796387,0.4453284740447998,0.0022625282817802955,0.0022625565639141088
193,4.703366279602051,3.5363543033599854,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.188056468963623,1.4492475986480713,0.0022625282817802955,0.0022625565639141088
194,8.588652968406677,4.95304811000824,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3105043172836304,1.5066674947738647,0.0022625282817802955,0.0022625565639141088
195,1.388964056968689,1.226990818977356,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4534038305282593,0.4429999589920044,0.0022625282817802955,0.0022625565639141088
196,4.568843722343445,3.3993067741394043,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.512147307395935,1.1039454936981201,0.0022625282817802955,0.0022625565639141088
197,9.180913925170898,4.911133170127869,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4869918823242188,1.7539352178573608,0.0022625282817802955,0.0022625565639141088
198,1.2915904521942139,1.1742388010025024,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3945937156677246,0.40049493312835693,0.0022625282817802955,0.0022625565639141088
199,4.34429132938385,3.1256543397903442,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.289359450340271,1.1852329969406128,0.0022625282817802955,0.0022625565639141088
200,8.521531343460083,4.575507998466492,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.0933282375335693,1.5774933099746704,0.0022625282817802955,0.0022625565639141088
201,1.3060154914855957,1.1844773292541504,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.39949822425842285,0.40815114974975586,0.0022625282817802955,0.0022625565639141088
202,4.31713330745697,3.106248378753662,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.258663535118103,1.0116822719573975,0.0022625282817802955,0.0022625565639141088
