,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
177,1.276120901107788,1.157938838005066,0.9525,0.9525113127828195,1,l1,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42585206031799316,0.3772317171096802,0.0022625282817802955,0.0022625565639141088
178,4.1977527141571045,3.087559938430786,0.9525,0.9525113127828195,1,l1,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3136680126190186,1.0369701385498047,0.0022625282817802955,0.0022625565639141088
179,8.131332159042358,4.626626014709473,0.9525,0.9525113127828195,1,l1,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3884363174438477,1.612558364868164,0.0022625282817802955,0.0022625565639141088
180,1.290098786354065,1.1544568538665771,0.9525,0.9525113127828195,1,l1,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4112762212753296,0.4110832214355469,0.0022625282817802955,0.0022625565639141088
181,4.284561634063721,3.0738691091537476,0.9525,0.9525113127828195,1,l1,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3380064964294434,1.0402401685714722,0.0022625282817802955,0.0022625565639141088
182,8.34378695487976,4.719018578529358,0.9525,0.9525113127828195,1,l1,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.42333984375,1.556928277015686,0.0022625282817802955,0.0022625565639141088
183,1.272858738899231,1.1301789283752441,0.9525,0.9525113127828195,1,l1,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41166937351226807,0.35605359077453613,0.0022625282817802955,0.0022625565639141088
184,4.2395325899124146,3.093682646751404,0.9525,0.9525113127828195,1,l1,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.310329556465149,1.1068168878555298,0.0022625282817802955,0.0022625565639141088
185,8.289767742156982,4.6373045444488525,0.9525,0.9525113127828195,1,l1,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.437972068786621,1.5314769744873047,0.0022625282817802955,0.0022625565639141088
186,1.2586677074432373,1.1543930768966675,0.9525,0.9525113127828195,1,l1,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4277191162109375,0.3668605089187622,0.0022625282817802955,0.0022625565639141088
187,4.16410231590271,3.052934765815735,0.9525,0.9525113127828195,1,l1,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2683038711547852,1.0780330896377563,0.0022625282817802955,0.0022625565639141088
188,8.039950847625732,4.516919136047363,0.9525,0.9525113127828195,1,l1,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2213737964630127,1.5074033737182617,0.0022625282817802955,0.0022625565639141088
189,1.2785309553146362,1.1778624057769775,0.9525,0.9525113127828195,1,l1,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41332685947418213,0.4120330810546875,0.0022625282817802955,0.0022625565639141088
190,4.218485236167908,3.0363001823425293,0.9525,0.9525113127828195,1,l1,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2820879220962524,1.0768282413482666,0.0022625282817802955,0.0022625565639141088
191,8.067041635513306,4.579778075218201,0.9525,0.9525113127828195,1,l1,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2851788997650146,1.6464766263961792,0.0022625282817802955,0.0022625565639141088
192,1.297879695892334,1.1862255334854126,0.9525,0.9525113127828195,1,l2,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42758750915527344,0.38583171367645264,0.0022625282817802955,0.0022625565639141088
193,4.2722824811935425,3.0938315391540527,0.9525,0.9525113127828195,1,l2,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3412588834762573,1.0489964485168457,0.0022625282817802955,0.0022625565639141088
194,8.30801272392273,4.638397812843323,0.9525,0.9525113127828195,1,l2,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5985798835754395,1.5067063570022583,0.0022625282817802955,0.0022625565639141088
195,1.297984004020691,1.1771619319915771,0.9525,0.9525113127828195,1,l2,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4237481355667114,0.39849114418029785,0.0022625282817802955,0.0022625565639141088
196,4.310068726539612,3.0756701231002808,0.9525,0.9525113127828195,1,l2,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3459206819534302,0.9462224245071411,0.0022625282817802955,0.0022625565639141088
197,8.269155383110046,4.55245840549469,0.9525,0.9525113127828195,1,l2,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.273550868034363,1.4826942682266235,0.0022625282817802955,0.0022625565639141088
198,1.276804804801941,1.188293695449829,0.9525,0.9525113127828195,1,l2,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4208306074142456,0.4212453365325928,0.0022625282817802955,0.0022625565639141088
199,4.268203854560852,3.1290557384490967,0.9525,0.9525113127828195,1,l2,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3051680326461792,1.1276352405548096,0.0022625282817802955,0.0022625565639141088
200,8.029743790626526,4.6393773555755615,0.9525,0.9525113127828195,1,l2,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2699495553970337,1.5461657047271729,0.0022625282817802955,0.0022625565639141088
201,1.283406138420105,1.1869480609893799,0.9525,0.9525113127828195,1,l2,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4198528528213501,0.411283016204834,0.0022625282817802955,0.0022625565639141088
202,4.267589330673218,3.0874217748641968,0.9525,0.9525113127828195,1,l2,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3639018535614014,1.0542014837265015,0.0022625282817802955,0.0022625565639141088
203,8.055129647254944,4.563021540641785,0.9525,0.9525113127828195,1,l2,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.1913949251174927,1.5404750108718872,0.0022625282817802955,0.0022625565639141088
204,1.263118863105774,1.155803918838501,0.9525,0.9525113127828195,1,l2,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4391382932662964,0.3866236209869385,0.0022625282817802955,0.0022625565639141088
205,4.326990127563477,3.0775147676467896,0.9525,0.9525113127828195,1,l2,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.412513017654419,0.9533716440200806,0.0022625282817802955,0.0022625565639141088
206,8.227506041526794,4.592594504356384,0.9525,0.9525113127828195,1,l2,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.464128613471985,1.561700463294983,0.0022625282817802955,0.0022625565639141088
207,1.266326665878296,1.1647735834121704,0.9525,0.9525113127828195,1,l2,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42702698707580566,0.40556514263153076,0.0022625282817802955,0.0022625565639141088
208,4.363626718521118,3.1273443698883057,0.9525,0.9525113127828195,1,l2,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3711845874786377,1.071629285812378,0.0022625282817802955,0.0022625565639141088
209,8.236992001533508,4.703548550605774,0.9525,0.9525113127828195,1,l2,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.268048405647278,1.6539684534072876,0.0022625282817802955,0.0022625565639141088
210,1.2639683485031128,1.1448522806167603,0.9525,0.9525113127828195,1,l2,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4207979440689087,0.36457622051239014,0.0022625282817802955,0.0022625565639141088
211,4.204557418823242,3.079287052154541,0.9525,0.9525113127828195,1,l2,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.309542179107666,1.1048173904418945,0.0022625282817802955,0.0022625565639141088
212,8.04962170124054,4.597144603729248,0.9525,0.9525113127828195,1,l2,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.291122794151306,1.5787255764007568,0.0022625282817802955,0.0022625565639141088
213,1.3101686239242554,1.1915512084960938,0.9525,0.9525113127828195,1,l2,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4264928102493286,0.4136958122253418,0.0022625282817802955,0.0022625565639141088
214,4.219080805778503,3.058270215988159,0.9525,0.9525113127828195,1,l2,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3267186880111694,1.0508532524108887,0.0022625282817802955,0.0022625565639141088
215,8.06058955192566,4.636635780334473,0.9525,0.9525113127828195,1,l2,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3644280433654785,1.5389997959136963,0.0022625282817802955,0.0022625565639141088
216,1.2974387407302856,1.1772620677947998,0.9525,0.9525113127828195,1,l2,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40393221378326416,0.40061187744140625,0.0022625282817802955,0.0022625565639141088
217,4.284480333328247,3.1334577798843384,0.9525,0.9525113127828195,1,l2,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2876982688903809,1.070818543434143,0.0022625282817802955,0.0022625565639141088
218,8.23213279247284,4.543960690498352,0.9525,0.9525113127828195,1,l2,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.296813130378723,1.4968994855880737,0.0022625282817802955,0.0022625565639141088
219,1.2561057806015015,1.1477818489074707,0.9525,0.9525113127828195,1,l2,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4175153970718384,0.3633546829223633,0.0022625282817802955,0.0022625565639141088
220,4.299628019332886,3.1111854314804077,0.9525,0.9525113127828195,1,l2,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3065543174743652,1.0131574869155884,0.0022625282817802955,0.0022625565639141088
221,8.275594234466553,4.607284188270569,0.9525,0.9525113127828195,1,l2,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.372126579284668,1.5656524896621704,0.0022625282817802955,0.0022625565639141088
222,1.2788257598876953,1.1777287721633911,0.9525,0.9525113127828195,1,l2,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4410736560821533,0.4039686918258667,0.0022625282817802955,0.0022625565639141088
223,4.236701965332031,3.048442006111145,0.9525,0.9525113127828195,1,l2,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3304641246795654,1.0184708833694458,0.0022625282817802955,0.0022625565639141088
224,8.175872325897217,4.63455855846405,0.9525,0.9525113127828195,1,l2,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3415310382843018,1.6063965559005737,0.0022625282817802955,0.0022625565639141088
225,1.278813362121582,1.1869875192642212,0.9525,0.9525113127828195,1,l2,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41162991523742676,0.43002450466156006,0.0022625282817802955,0.0022625565639141088
226,4.212198972702026,3.128719210624695,0.9525,0.9525113127828195,1,l2,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2881836891174316,1.0962337255477905,0.0022625282817802955,0.0022625565639141088
227,8.092479825019836,4.62405264377594,0.9525,0.9525113127828195,1,l2,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.183337092399597,1.6118520498275757,0.0022625282817802955,0.0022625565639141088
228,1.306247353553772,1.1783227920532227,0.9525,0.9525113127828195,1,l2,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4210008382797241,0.41127777099609375,0.0022625282817802955,0.0022625565639141088
229,4.316555738449097,3.108418822288513,0.9525,0.9525113127828195,1,l2,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.40981125831604,0.9972463846206665,0.0022625282817802955,0.0022625565639141088
230,8.152709364891052,4.531594514846802,0.9525,0.9525113127828195,1,l2,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2810062170028687,1.487541675567627,0.0022625282817802955,0.0022625565639141088
231,1.2790673971176147,1.149344563484192,0.9525,0.9525113127828195,1,l2,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42776191234588623,0.3703979253768921,0.0022625282817802955,0.0022625565639141088
232,4.3131420612335205,3.084486961364746,0.9525,0.9525113127828195,1,l2,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.374119758605957,1.0639710426330566,0.0022625282817802955,0.0022625565639141088
233,8.297101736068726,4.594986915588379,0.9525,0.9525113127828195,1,l2,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4161641597747803,1.5519495010375977,0.0022625282817802955,0.0022625565639141088
234,1.2840332984924316,1.2068088054656982,0.9525,0.9525113127828195,1,l2,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4254426956176758,0.42024850845336914,0.0022625282817802955,0.0022625565639141088
235,4.257493615150452,3.035655975341797,0.9525,0.9525113127828195,1,l2,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3157473802566528,1.0167274475097656,0.0022625282817802955,0.0022625565639141088
